label,text
0,"if my grandma did films they would probably do much better figure than this one... incredible bad... the main characters the mom, the dad and son are OK. Specially the mother she's a nice actress and the kid also proves to be a nice one specially on the scenes where he is supposed to be scary. But does the the director know the meaning of the words Plot Point, Triller and Good Script. the script hasn't any evolving atmosphere to become a suspense thing. If you like being chased by trees you can probably enjoy it, otherwise just stay at home and sleep. oh... actually there was something funny the movie's from 2001 but we couldn't realize it since the image is so bad like on mini-dv and the cars are so old like 70 and 80's ."
0,"You can't imagine how I looked forward to King of the Ants. As a massive Gordon fan, I awaited the European premiere with wicked anticipation.especially since I loved Dagon - Gordon's last achievement - so much. King of the Ants premiered here in my country and it was Gordon himself who came to present it. Unfortunately, I couldn't go and congratulate him for it afterwards. King of the Ants is his most uninspired and mediocre film to date. Really, the quality level never surpassed ordinary TV-thriller standards. The plot outline is terribly routine and with the exception of a few poor scenes, the typical Gordon-touch is never recognized. On top of that, the already weak script has more holes than a Swiss bowl of cheese! It involves a young wannabe-crook who's hired to commit a murder. So he does.and of course they're not paying him.and of course he falls in love with the victim's wife.and of course he avenges himself.. Only the sequences in which the guy descents in a spiral of madness are worth a mention and they're the only ones reminding you of the fact you're still watching a Stuart Gordon film. The acting performances are below average with McCenna as the heroic lowlife, George Norm Peterson' Wendt as the chubby bastard and Kari Wuhrer as the good-hearted sex bomb. Extremely illogical things happen constantly and the dullness of the story becomes irritating very quickly, while the make-up effects aren't enough to even satisfy amateur-horror fans. I read a few other comments on King of the Ants, claiming it's Gordon's best since it finally is a thought-provoking and mature film.Well, if that's the case.I rather stay immature and give Re-Animator another viewing, thank you very much. Oh well, I guess every good director runs out of steam and inspiration eventually.too bad it also overcame Stuart Gordon."
0,"Fiction film it lists as based on a story though it does have a documented by credit about a group of scientists going into the wilds of Canada to try and find a Bigfoot. They want to capture one and then attach a tracking device . Its lots of scientific mumbo jumbo mixed in what is really a dull film of a bunch of people wandering around in the wilderness. There are some attempts at creating tension and scares, but to be perfectly honest there is nothing here worth seeing outside of some great looking shots of the wilds. This is a perfect definition of an exploitation film, it promises you so much, a look at Bigfoot, but in reality it delivers very little. Recommended for insomniacs only"
1,"The first time i saw it i got half of it but i watched and i knew later on it was about a salem witch trials. They focused on the Sara Good's family. SHE is famous for cursing a priest which came true. In the film it depicts her daughter dorcas and her husband the spirit of Ann Putnam Sara's husband comes to the future hunts this girl to redeem her soul. which does happen at the end of the movie. Dorcas is depict as witch at 5years old who is burned at the stake. Which never happen Ann putnam saves her from the flames. the girl is safe she goes to Ann putnam's grave to to see that is not empty but it is at first because she accuse her of witchcraft, and lets her burn to death. Now that ann putnam saves her her spirit is redeemed, and she is not a outcast to society for the salem witch trials."
0,"I give this film it's props that it is very well made and reasonably well acted. BUt I couldn't get past the implausibility of the whole thing. First and foremost, a game built around the notion of Russian Roulette that has to fill on hour. the big problem is that if you are doing a live show, you run the possibility that your first contestant will be the one unlucky enough to draw the real bullet. Then what do you do? You have 50 minutes of show to fill and nothing to show. The corollary is that Okay, you get to the end and the first five contestants survive, which means number six has the bullet and can't possibly get the payout. He isn't going to shoot himself at that point, so it's kind of anti-climatic. second problem, almost as big. Human nature. People are going to flinch, panic, soil their underwear and do things that would otherwise not make very good television. Too much randomness. That's why real Reality television is actually tightly scripted and even more tightly edited. The only random thing is the performance artist's rant about female sacrifices, which were actually rare historically. Even that was predictable, since she went through with shooting herself to no effect. We are led to believe the shows ratings would increase while it was going on at 1 AM in the morning unlikely with the token Asian girl announcing each boost in ratings. A point on race and sex. Big surprise the movies two minority one gay and two female contestants are the ones who survive. So we are left with the two white males, and of course, the slightly less likable of them is the one who buys it. The purpose of such a show would be it's randomness, but the guy you like the least is the guy who dies. the Climax is that after spending two hours fighting for televised suicide, the Eva Mendes character Mendes produced and starred in this thing, so she has no one to blame but herself actually grows a conscience when someone dies. What did she THINK was going to happen? She is promptly shot by a bystander angry about the whole thing motives never explained and the show went on to be a big hit. Really? the problem with media satire is that it has to either have some grounding in reality or it has to be so over the top to be ludicrous like Network . This is neither."
1,"Great adaptation of the Christie novel. Surprising attention to authentic period details for the time Many films of the mid-1970s-early 80s that try to do 1920s-early 30s look far too mid-70s-early 80s for my liking, so expected the worst here, and was gladly proved wrong The costumes and sets are very well done. I liked this production very much largely due to the adorable Francesca Annis' portrayal of a carefree bright young Lady Frankie and James Warwick's charming Bobbie. The pair would go on to portray Christie's Tommy Tuppence, which is funny as some contemporary book critics compared Frankie and Bobby to her earlier characters of Tommy Tuppence. The supporting characters were equally well done the over the top Mrs. Rivington acted by Miss Marple-to-be Joan H. and Badger is played perfectly as the post WWI, Bertie Wooster type."
1,"I quite enjoyed this movie for two reasons. The first is that it gives an insight into the world of loyalism in northern ireland, which is very rarely treated in movies, most of which tell us about the republican struggle. The second reason is the performances of the actors. I thought they gave very honest and convincing portrayals of a very seedy underworld that not many people hear about outside my native shores. All in all, it is an entertaining ganster movie with stellar performances from a who's who in northern irish actors cast. It wont move the earth, although it may slightly open some peoples eyes to the murky world of loyalist paramilitaries."
0,"I can't believe that there are people out there who voted 10 for this garbage! Have any of you gained access to a computer in the madhouse where you are undoubtably kept, or is there a special colony where especially crass people are secretly imprisoned that I don't know about? If I was to say what I really thought of this film, none of it would get published. To begin with its 'star' is a no talent idiot who acts like a bad impersonator of Jim Carrey who has hoovered enough angel dust up his nose to resurface the Sahara desert. His name will be a total guarantee that I will not watch a future film with him in it - even if he plays a rock hidden by a crowd. As for the 'plot'. One more crime that we can chalk up to the Nazis is that they were so awful that they can be considered fair game as 'baddies' in tripe like this mere criminals and murderers would have the audience on their side in a trice. To the people who made this movie - Give up making films and if not then confine yourself to making advertisements, where your efforts will at least have the virtue of being fleeting in duration. Finally, a criticism of IMDB - Why don't you have the facility to vote 'Zero' for a film? Or perhaps not. To express my contempt for this tripe I would then have to vote double zero, or something."
0,"The first half of this version was the best I've seen and I think I've seen every version of Jane Eyre ever made . The development of Jane's childhood and character were exceptional. Then, it was as though someone said Uh oh, this is running too long, and hacked the rest of the story to shreds. The major scenes, when included at all, are glossed over, combined, and put out of order in such a way that they completely change the storyline. There was so little transition or even scene development that it would be difficult for anyone not familiar with the story even to follow. The big disappointment was that the beginning opened so much hope, and then the end dashed it."
1,"I like Peter Sellers, most of the time. I had never seen him portray an upper-class Brit until this movie. He pulls it off pretty well, although you see bits of Inspector Clouseau in the mix. It doesn't get interesting until Goldie Hawn arrives. I never expected the youthful Hawn to deliver such a solid performance. Her timing was great and her expressions were priceless. The way she alternately shoots Sellers lecherous character down and seduces him is beautiful to watch. Verbal sparring like I've seldom seen from a movie of that era. The last thirty minutes of the movie DOES fall flat. It is worth the let down just to see the first sixty. Hawn is nude for a few glorious seconds early on. Enjoy it..."
0,"All in all, don't expect much and you won't be disappointed. And if you want to see a movie that will take you back to 1983, this will do that for sure. The only reason I gave this movie 2 points more than it deserves is for 2 reasons 1. Michael Caine 2. the people, the sights, the culture and the music of Brazil The movie is almost completely carried by Caine as he commits the seemingly impossible task of transforming it into a viable and semi-believable story. Even Joe Bologna and Valerie Harper fall short. Michael Caine is pure class, as always. Besides being a gifted classical and comic actor, Caine brings a blend of introspection, mischievousness and sensitivity to every movie he does ... the focus of his charm as far back as his role in Alfie...and the reason why he won the Academy Award for Hannah and her Sisters 2 years later. In this farce, he is tenderly beguiling...funny and vulnerable... melancholy and sentimental....and besides the jewel that is Rio de Janeiro, the ONLY reason to not seek out a better form of entertainment. Well...maybe a glimpse at the 2 lovely young actresses, Michelle Johnson and Demi Moore would be a reason. But look is all you can do at Michelle though her look seems sorely dated ....there couldn't be a more painful movie experience than watching her try to act most of her dialogue seems overdubbed, too . Demi's acting and looks hold up 100 times better and you could easily transplant her, as is, into any movie today she doesn't really look much different to be honest . Ms. Moore is surely underused, especially considering she was the bigger star of the 2. Save the fact that it is a silly farce, at the end, I actually kind of like the maturity with which all these people handle this scandalous situation...that it doesn't end friendships nor marriages and that an affair, even with the underage daughter of your best friend, could be forgiven and everyone can move on. The injured parties do show anger and disappointment at what transpired, but all works out for the best....a bit unrealistic for sure, but surprisingly refreshing. Hope always is."
1,"In the beginning of this film, one of the commentators says that he was told that he has two strikes against him he is black and male. But in addition to that, he has a third strike he's gay. You're going to have to be stronger than you ever imagined, he is told. Paris is Burning is a documentary about gay black and Hispanic men who are tranvestites or transsexuals. The miracle of Paris is Burning is that director Jennie Livingston takes a subject that could have very easily become a freak show and allows the people in it their humanity. We learn their views of homosexuality, men, women, their hopes, their disappointments, their dreams. Some of these dreams are so unattainable it's tragic. Many of the people are seriously in denial This is not a film for everyone. There are shots in this movie of nude transsexuals. If you have a problem with homosexuality, then this movie isn't for you. But if you do see this movie you'll realise Paris is Burning isn't really about men wearing women's clothes, it's about a group of people who are routinely marginalised and put down by society at large, and what they do to get a sense of community in their lives. I've watched this movie four times since it was released in 1991, because it says so many things it's a commentary about materialism in our culture, about gender roles, about rich and poor people, about the media and what it celebrates, about fame and adulation. Paris is Burning is one of the most humane, and one of the saddest, movies I've ever seen."
0,"This film captures the short moments between a mother and son in rural Russia, as she lays dying. I am so torn between being nice to the film or declaring it a test of patience. On one hand, the film is beautiful, with the sparse dialog capturing the essence of their feelings. There is really nothing to say, because everything that needs to be said is conveyed beyond words. The son shows so much care, love and patience towards his mother, that I think it is a celebration of unconditional love towards one's family. It also cruelly reminds me that I could be in a situation like this, stuck in a joyless place, having to take care of a very ill person. Mat I Syn is cruel reality. On the other hand, Mat I Syn moves really too slowly. Do I really need to watch a train passing by the horizon for over 1 minute? With my previous experience of Telets and Aleksandra , I am so tempted to put Mat I Syn among them as a total bore. I guess one has to be in the right state of mind to appreciate this film. I surely see the beauty of it, but maybe I am not in the right state of mind."
1,"If you need that instant buzz that only late 60s early 70s Euro sex movies can give off, then look no further for you have just stumbled across the mother lode ! Subsequent TV director Schivazappa's exercise in psychedelic porn of the soft core variety may not generally be considered as a classic of its kind but it knocks many better known titles from the likes of Tinto Brass, Jess Franco and Joe D'Amato for a loop. Radley Metzger sure was hip to this way before anyone else when he picked up this marvelously twisted little number for US distribution through his company Audubon. Gorgeous cinematography favouring symmetrical compositions may elicit cries of 'pretentiousness' from those who swear by shoddy skin flicks shot in someone's backyard. Hey, as far as I'm concerned, it's their loss for this is one thrill ride of a movie with twists so, well, twisted that you may not even believe them after you have actually witnessed them on screen ! Dagmar Lassander immortalized as the gone to seed landlady from Lucio Fulci's HOUSE BY THE CEMETERY has never looked more exquisite than she does here, subtly portraying the innocent ? researcher held hostage by mad medic Philippe Leroy with all the art-house favorites to his name, you wonder whether he has the good humor to mention this one on his c.v. as their initially violent 'relationship' turns to S M-tinged love story. Nothing is what it seems however in this sick and imaginative gem of a movie with several truly erotic moments achieved with surprisingly minimal nudity. I for one was completely baffled and enchanted by the way Schivazappa chose to suggest oral sex during one scene I'll let you find that one out for yourselves... and Lassander's gauze-clad boogie to an impossibly groovy 60s tune should have become iconic in a way similar to the image of Sylvia Kristel reclining in that wicker chair in her EMMANUELLE days. You may not know this film just yet, but trust me, once seen you'll never forget it !!!"
1,"I must admit, at first I was worried about Farscape. The opening segment was not very strong, and I began to worry about what was to come. However, once it set in to familiar Henson territory with the wry sense of humor, the unique and enduring characters, and the compelling story combined to create an excellent piece of science fiction. The story follows John Crichton played by Ben Browder a scientist who has developed a spaceship and theory that rely on slingshot propulsion. However, during the first test, his craft encounters an unknown magnetic field, and he is propelled into an unknown galaxy, where he finds himself in the middle of a struggle between escaping prisoners on the starship Moya and the Peacekeepers human enforcers . He is quite literally drawn into the prisoners ship, and after many twists and turns finds himself united with the prisoners Ka D'argo, a Luxom warrior Pa'U Zhaan, a Delvian priestess Rygel XVI, a deposed ruler and Aeryn Sun, a Peacekeeper who has reluctantly joined the crew . With excellent special effects, moderate make-up, and puppets and robots that exceed the Henson standard of perfection as well as a very well written story, and character driven plot, FarScape looks to be a fantastically original, creative, and clever science fiction series."
0,"I myself am a big fan of low-budget 80's horror films. This isn't the worst but still not to spectacular. The plot line is decent but drags out way too long. You're through half the movie before you even get to see any zombie action. The kills aren't very creative and the zombies aren't too crafty. I truly think this movie would have been better if they left out the zombies and just made it into some mafia flick. It's watchable but I feel that this film did steal at least an hour of my life. I'll give the film credit for being somewhat original. If you are really into B horror movies it's worth a viewing but if you're not, don't bother. But you don't have to take my word for it."
1,"I went into The Closer She Gets knowing that it was the story of the filmmaker's mother fighting cancer. I expected it to be a very harrowing, depressing movie. And although the subject matter is certainly emotionally wrenching, the remarkable thing about this movie is the positive message it sends. It shows a family's total dedication to meet the challenge of cancer together. They refuse to lose faith in each other, even in the darkest moments. The most moving moments to me are when this faith is revealed. Little comments that the mother and the family make to each other that reveal her and their will to survive, and their defiant emphasis on love and family togetherness. In this way it is an uplifting and profoundly hopeful film. We should all be so lucky as to be surrounded by family like this in times of serious illness."
1,"That was the first thing that sprang to mind as I watched the closing credits to Europa make there was across the screen, never in my entire life have I seen a film of such technical genius, the visuals of Europa are so impressive that any film I watch in it's wake will only pale in comparison, forget your Michael Bay, Ridley Scott slick Hollywood cinematography, Europa has more ethereal beauty than anything those two could conjure up in a million years. Now I'd be the first to hail Lars von Trier a genius just off the back of his films Breaking the Waves and Dancer in the Dark, but this is stupid, the fact that Europa has gone un-noticed by film experts for so long is a crime against cinema, whilst overrated rubbish like Crouching Tiger, Hidden Dragon and Life is Beautiful clean up at the academy awards but what do the know Europa has been hidden away, absent form video stores and until recently any British TV channels. The visuals in Europa are not MTV gloss it's not a case of style over substance, its more a case of substance dictating style. Much like his first film The Element of Crime, von Trier uses the perspective of the main character to draw us into his world, and much like Element, the film begins with the main character or in the case of Europa, we the audience being hypnotized. As we move down the tracks, the voice of the Narrator Max von Sydow counts us down into a deep sleep, until we awake in Europa. This allows von Trier and his three cinematographers to pay with the conventions of time and imagery, there are many scenes in Europa when a character in the background, who is in black and white, will interact with a person in the foreground who will be colour, von Trier is trying to show us how much precedence the coloured item or person has over the plot, for instance, it's no surprise that the first shot of Leopold Kessler Jean-marc Barr is in colour, since he is the only character who's actions have superiority over the film. The performances are good, they may not be on par with performances in later von Trier films, but that's just because the images are sometimes so distracting that you don't really pick up on them the first time round. But I would like to point out the fantastic performance of Jean-Marc Barr in the lead role, whose blind idealism is slowly warn down by the two opposing sides, until he erupts in the films final act. Again, muck like The Element of Crime, the film ends with our hero unable to wake up from his nightmare state, left in this terrible place, with only the continuing narration of von Sydow to seal his fate. Europa is a tremendous film, and I cant help thinking what a shame that von Trier has abandoned this way of filming, since he was clearly one of the most talented visual directors working at that time, Europa, much like the rest of his cinematic cannon is filled with a wealth of iconic scenes. His dedication to composition and mise-en-scene is unrivalled, not to mention his use of sound and production design. But since his no-frills melodramas turned out to be Breaking the Waves and Dancer in the Dark then who can argue, but it does seems like a waste of an imaginative talent. 10 10"
0,"You know what you are getting when you purchase a Hallmark card. A sappy, trite verse and that will be 3.99, thank you very much. You get the same with a Hallmark movie. Here we get a ninety year old Ernie Borgnine coming out of retirement to let us know that as a matter of fact, he is not dead like we thought. Poor Ernie, he is the poor soul that married Ethel Merman several years ago and the marriage lasted a few weeks. In this flick, Ernie jumps in feet first and portrays the Grandpa that bonds with his long lost grandkid. We have seen it before. You might enjoy this movie but please don't say that you were not warned."
0,"The exclamation point in the title is appropriate, albeit an understatement. This movie doesn't just cry -- it shrieks loud enough to shatter glass. Filmmakers Andrew and Virginia Stone made shrill, humorless suspense thrillers that strove for a semi-documentary feel. Here, they shot on actual New York locations with tinny real-life acoustics to jack up the verisimilitude. But the naturalism of the sound recording only serves to amplify the Stones' maladroit dialog and the mouth-frothing histrionics of tortured butterfly Inger Stevens. In a performance completely devoid of modulation, Stevens plays the wife of electronics whiz James Mason looking haggard and bored both are held captive by extortionist Rod Steiger looking bloated and bored and his slimy cohorts in a scheme to blackmail an airline with a deadly bomb that Mason has unwittingly helped construct. Here is another credibility-straining instance of a criminal mastermind so brilliantly attentive to every detail, yet knuckleheaded enough to hire a drug-addicted degenerate as an underling. The Stones' idea of nail-biting tension is to trap the hysterical Stevens alone with Benzedrine-popping rapist Neville Brand, filling the frame with his sweaty, drooling kisser. But the camera work is so leaden and Brand so uncharacteristically demure that the effect is hardly lurid, much less suspenseful. The Stones, a square pair at heart, don't even have the courage of their own lack of convictions. The film, which ends with the portly Steiger chasing the fleet-footed Stevens on a subway train track, is as clumsy as its ungainly heavy. With Angie Dickinson as Steiger's amoral girlfriend, Jack Klugman, Kenneth Tobey, and Barney Philips."
1,"Surreal film noir released soon after the real, genre-defining classics The Maltese Falcon, Double Indemnity and The Postman Always Rings Twice. Welles films shouldn't be evaluated against others. He was playing by different rules. In fact, he was playing. This starts where other femme fatale films leave off, so the vaguely logical but interesting whodunit is embellished with a display of Wellesian scenes typical rapid-fire style , dialog lots of hard-boiled philosophy , and unusual acting good Hayworth presumably intentionally one-dimensional . To Welles genre may have meant formula but he seemed to like using mysteries as backgrounds for his entertainments."
1,"Actor Paxton made his directorial debut with this chilling, dark, and competently made thriller about a widowed mechanic Paxton himself who ropes his two sons into participating in savage ax murders, claiming that the victims are not human beings at all but demons , and that they have been selected by God to destroy these demons . This is all told in flashback by one of the sons, now grown up Matthew McConaughey to skeptical FBI agent Powers Boothe . Hard to automatically forget this film better than most serial killer features, it's a twisty and unsettling tale told in straightforward fashion with a bare minimum of cinema gimmicks. Paxton, commendably, barely shows any blood at all until near the end. Well acted by all, especially the two child actors Jeremy Sumpter of the recent Peter Pan and Matt O'Leary of Spy Kids 2 and Domestic Disturbance . The only reason I deducted any points at all is because I can understand that some people may find all of this hard to stomach. In any event, it's an atypical thriller with a decent script. 8 10"
0,"Detective Dave Robicheaux is trying to link the murder of a local hooker to New Orleans mobster Julie Balboni. But during his investigation Robicheaux is led into a series of surreal encounters with a troop of Confederate soldiers??, What a awful plot and it was worser than i had expected. it was real slow and had minimal skill in the acting i could not watch through it it was waste of my time. Another FLOP, i would give it under 1 if i could please people don't waste your time its 1 42m of wast-full time. Actor Elrod Sykes and his girlfriend driving under the influence. As Dave takes Elod to the station the actor tells Dave he found some skeletal remains while on the set of a movie he is filming"
0,"I watched this series out of curiosity,wanting to see if they could possibly and with ALL this modern technology,out do Cecil B. DeMille's classic epic of 1956, starring Charleton Heston,Yul Brenner and Sir Cedric Hardwicke. Of course, I was let down. Yes, they had all the Biblical characters correct, but they didn't give us any of the spectacular theatrical scenes, that held your interest throughout the first movie. If you going to have a mini-series, you have to have some rivoting scenes, the Burning bush , Parting the RED Sea ,drowning Pharohs Armies , building Sethi's Pyramids , could have been done with todays' technology on the scale of blockbuster movies such as Lord of the Rings or the Matrix. Obviously, they didn't want to leave a LASTING impression of faith and sacrifice , which is much needed in these trouble times."
0,"Am I the only one who thought the point of this film was the graphic violence? I knew nothing about Leigh Scott when I rented it, and would not have done so if I had known that most of his previous films were horror films. I am not into that at all, I was just expecting an informative docudrama of the 9 11 report. Instead, I got an almost incomprehensible, violent movie. The only good thing about it for me, was that it made me want to read the report, to figure out what the heck this movie was about. I wrote this because I am shocked that we have become so immune to violence in films and on TV, that it was not even worth commenting on by the bloggers whose reviews that I read."
0,"This film is an embarrassment. Nothing works on any level. The direction, screenplay, acting , and editing work together to repel your eyes from the screen. Everything is inappropriate and incoherent. At first you can sit there with and groan, wince, and laugh at it, but very shortly the whole effort of watching just becomes too ponderous."
1,"First of all, I don't understand why some people find this movie so anti-american. Sure, there are moments when the U.S. are accused directly, like at the segments of Youssef Chahine, Ken Loach and, to a certain extent, Mira Nair. But come on, they aren't naive accusations instead, they are based on real and documented facts, and all the documents that the CIA released about Chile confirms this, for example. But returning to the film itself, what I enjoyed most on it is the variety of moods we find in it. We find children being educated for the respect of the all the people who died in the event we find a unhappy couple that will be changed by the tragedy of that day we find common people that have their feelings downgraded on the shadow of the events of September 11 and react differently to this, with dignity or frustration we even find someone in the movie for who the fall of the towers grounds for a moment of real happiness. All these visions and others - as powerful as these or even more - make a consistent blend and help the spectator to have a glimpse about how different people spread across the world reacted to the events of September 11th. Thus, what we see is a panorama that is much more complex than whites and blacks, and this may make some people infuriated but this is the world where we live, and in it there is no place for manicheistic ideologies, regardless of what presidents or priests may say us. Finally, I think it's a shame that there isn't even a release date for this movie in the United States of America. It's a shame because most of the american people is asking why this catastrophe happened, and this movie could give some clues to them. This film puts very clearly - differently of what some people of this forum think - that everything we do today will determine our future, and that the errors of the past will affect how we live today."
0,"I watched this on cable because I was a big Leelee fan. Big mistake. What a horrible film. You don't care one bit for any of the characters in the movie. Chris Klein plays a guy who is a complete jerk in the film, and steals away Josh Hartnett's longtime girlfriend. If the writer knew what they were doing, this film would have followed the proven formula, and made Hartnett an ass, and Leelee as the girlfriend trapped in a bad relationship, from which she's saved by Klein. But Hartnett is a really cool guy, who shows a lot of emotion and love for Leelee. You then hate leelee, because she cheats on Hartnett with Klein, who is a jerk to everyone in the town that's trying to help him and really stuck up. It's also really campy, and the characters do everything but run around the kitchen dancing and lip synching, and using hairbrushes and spoons and fake microphones although they come very close . What a horrible horrible movie. You don't even care what happens in the end because the director never lets you care about the characters."
1,"This is a charming little film, which like many of it's kind, derives it's charm from the circumstances involved rather than the actual dialogue. Glenn Ford as always shines through in a great comedic performance as the penniless Air Force officer, married after just one day to gold-digging showgirl Debbie Reynolds. After the one initial wedding night of passion and a life changing move to Spain, the two quickly realise that apart from the strong sexual attraction they feel for each other they have nothing at all in common. However when she decides to give their marriage a go, it is on the understanding that it for one month trial period only and sex is most definitely not on the cards. Ford is also falling foul to his new 40,000 Lincoln Futura Concept Car the future Batmobile which he wins in a raffle the same night he meets his new wife. The car is bringing him unwanted attention from the Air Force, who see it as a vulgar display of American wealth and is bringing suspicions of corruption and embezzlement etc. It is also putting him in the 80-90 tax bracket and as penniless as he is he now faces a tax bill of over 17,000. Not the kind of money you should be owing when your wife is the kind of person who spends over a 1,000 on one shopping trip. Even when he tries to sell it it brings him misfortune as selling so much as a cigarette or a pair of stockings to the natives is punishable by court martial, so you can imagine that a 17,500 transaction practically has the firing squad polishing their rifles. His potential purchaser is also causing him problems as he is a disgustingly handsome Bull-fighting Spanish nobleman, who's interest in the car has lead to a stronger interest in Ford's wife, made worse by the fact that a rich jet-set lifestyle is being offered and is what she has sought for so long. With Ford's sexual frustration rising and jealousy in his love rival mounting, coupled with Reynolds' materialistic attitude and flirtatious behaviour around the enamoured Spaniard serving to drive the wedge deeper between the two, it seems that their whirlwind relationship is destined to end. But can whatever love and attraction that threw these two love birds together in the first place, shine through and keep them together? Not the best example of this genre of film, but due to the watchable performances by it's principles and the enjoyable plot line, it is certainly a fine one."
0,"This is by far the worst version of William Shakespeare's tragic masterpiece I have ever seen. It seems the filmmakers didn't actually read Shakespeare's text. No, they just took what they wanted from the Lawerence Olivier movie. The plot is out of order and slimmed down to its bare necessity, yet there is time for the non-canon Olivier created incest hint between Hamlet and Queen Gertrude. Could we have had the Something rotten in the state of Denmark bit instead? Casting is another issue. I understand that the far superior Branagh movie had its weak bits Robin Williams and Charlton Heston come to mind , but this one has very few good moments. I do like Laertes and Polonius, but the rest of the cast is stale. Mel Gibson's creepy stubble is irritating, and one often wonders if he has any idea what he is saying. Many of the actors seem to have just memorized the part--they know less about what is being said than sophomores in high school. If you want a version of Hamlet, check out Kenneth Branagh's or even Lawerence Olivier. To be frank, even Disney's Hamlet is better."
1,"I saw this movie awhile back and can't seem to track it down. Does anyone know where I can get a hold of it? I feel it is worth seeing again. I'm sorry to say I had never heard of Chloe Nicholle until this film. Yes she can act. When I first began to track this movie down I mistook it for another one of her movies, Sex Spa. The plot seems similar to me but the roles are reversed. This is the first film I've seen Dru Berrymore. I looked up some of her other films and I feel she looks better as a blonde. I agree this is a good introductory movie. Not too soft. Not too hard. You got to start somewhere."
0,"The films of UPA are surprisingly well rated on IMDb despite the fact that the animation quality is light-years behind that of Looney Toons, Disney and MGM at their prime. Sadly, due to rising costs in making pretty cartoons with high frame-rates and lovely backgrounds, the UPA style which debuted about 1950 began to dominate in the late 50s and 60s. After all, the films were dirt cheap to make and they'd received several Oscars to prove that the cartoons were now mainstream. So as a result, lousy animation was becoming the norm and this trend wasn't reversed until the 1980s. This UPA film is one of the early ones. The characters are very simply drawn any simpler and they would have used stick figures and the backgrounds were ugly--simple line drawings with colors added in a very slap-dash manner often with a sponge and rarely completely filling the items . As for the story, it's a jive story with a strong jazz style attitude. Some will love this, others will just find it very, very loud. It's the traditional Frankie and Johnny story and because of the shootings and all, it's probably not a great film for the kids. Heck, because of the animation and jazz, it's not a particularly good film for me, either! Some will read my review and no doubt think I am a crank which I am, to a degree . However, I love animated films and a little of this minimalistic UPA style goes a very, very long way and you can't seriously consider them great works of art--just very, very quickly made cartoons. Ignore the Oscars and try watching some classic cartoons or something--anything else!"
0,Frankly I met real Han Su Ying before and seeing her portrayed by an American actress which has no resemblance of anything Chinese makes my head spin while I am watching this movie Why can't Hollywood get Nancy Kwan instead .... at least its more true to the story...cos for goodness sake...Dr Han Su Ying is Chinese I know cos I have meet her in person and looking at the whole cast....so few Asian faces in a movie about a Asian love story makes me wonder too I think the acting is good but without real Asian faces in a Asian love story makes the plot so corny and a whole load of Baloney its just like another movie I know of ' THE CONQUEROR' imagine my eyes pop out when I see John Wayne as Genghis Khan!!!!! and to make matter worst ....how on earth can a man born an bred in MONGOLIAN STEPPES come up with a Alabama southern accent??? !! and a cheap imitation of anything Asian Good Grief I am not surprise that one day I will see Dr Martin Luther King Jr being played by One of the boys from the black and white minstrel show Would love to see that and laugh the whole roof off !!! Cheers
1,"Tea Leoni plays Nora Wilde, a serious photographer, who is going through a bad divorce. She wants her freedom but it comes at a cost. She wants to legitimate photography but is hired to work for the tabloids as a paparazzi. Her boss is played by the wonderful and divine Holland Taylor. The show was well-written most of the time. TEa's Nora was beginning to develop into quite a memorable character but the network just didn't support comedy and they still don't. Even when they brought in George Wendt from Cheers, they made unnecessary changes in casting and characters. The show was fine in the beginning and the audience was getting used to it but then the network botches it up like a bad plastic surgery."
1,"I saw this movie about a year ago, and found it to be completely Laugh-Out-Loud funny. A real winner, in my mind. It had the underlining of a stupid comedy, but indeed had an actual plot as well. Much like the hit comedy, Elf, in fact. It had a few serious moments, sandwiched between hilarity. When Stiller shot Black's horse, an ordinarily sober moment, you found yourself laughing at his bumbling antics. You can actually find common ground there, as I'm sure many people have done something they wouldn't want a friend to find out about, lest your friendship should end. When I found out how much people disliked this movie, I was completely dumbfounded. That absolutely terrible movies like Napoleon Dynamite had ratings higher than it makes me wonder about the sanity of people on IMDb. Take my advice and rent it. If you don't find yourself laughing at least once, I'll compensate you the rental fee. D"
0,"When you look at this now and hear all the language in here, it's amazing this was rated PG, but that's the 1970s rating system for you. Peter Falk spews out the Lord's name in vain six times in the first ten minutes alone in this movie! Yet, few people consider that offensive, and certainly not the scumbags who make movies nor the people who rate them. The cast is a clue to how profane this film can be Falk, Peter Boyle, Allen Garfield, Warren Oates, Gena Rowlands and Paul Sorvino aren't exactly actors you wouldn't find in The Sound Of Music. I like heist movies, and a lot of films by director William Friedkin, but this script doesn't deliver and it just has way too much of the Sleazy '70s feel to it, visually and audibly. For those who loved Falk in TV's Columbo it must come as a shock to hear him use as much profanity as he did in films. This is far from the only case."
