label,text
3,"Famous movies are subject to Freudian analysis Possessed, The Matrix, The Birds, Psycho, Vertigo, Duck Soup, Monkey Business, The Exorcist, The Testament of Dr Mabuse, Alien, Alien Resurrection, The Great Dictator, City Lights, The Tramp, Alice in Wonderland, The Wizard of Oz, Dr Strangelove, The Red Shoes, Fight Club, Dead of Night, The Conversation, Blue Velvet, Solaris, Stalker, Mulholland Drive, Lost Highway, Persona, In The Cut, Eyes Wide Shut, The Piano Teacher, Three Colours Blue, Dogville, Frankenstein, The Ten Commandments, Saboteur, Rear Window, To Catch a Thief, North by Northwest, Star Wars, Dune, Kubanskie Kazaki, Ivan The Terrible, Pluto's Judgment Day Walt Disney , Wild at Heart. You may wonder how the Marx Brothers come into play. According To Slavoj Zizek, the host and analyst of this intellectually tickling tour de force, Groucho is the superego, Chico the ego, and Harpo the id. Scenes from the above listed films are used to illustrate concepts the role of fantasy in shaping reality and vice-versa, the father figure, male and female libido, death drive, etc. Here are some of Slavoj utterances most as paraphrases desire is a wound on reality , fantasy realized is a nightmare , music is the opium of the people borrowing from K. Marx , of all human emotions, anxiety is the only one that is not deceiving . The whole is bracketed by an intro that declares you don't look for your desires in movies, instead cinema tells you what you should desire and concludes with the cineaste view that cinema is needed today so that we can understand our current reality -- I say, as long as censorship doesn't derail it. The three part subdivision is merely mechanical, possibly with TV screening in mind. For the theater goer it is irrelevant."
3,"I've seen many horror shows over the years, like Nightstalker, that dealt with the Wendigo legend, so I was looking forward to an angry spirit causing mayhem to add flavor to the Halloween season. Man was I mistaken. The whole movie creates this sense of events about to happen that will be scary and creepy, but then delivers a very simplistic tale of revenge and murder over the loss of some property. Ve-ery scary - not! This movie has a lot in common with Cold Creek Manor, another total loser. It's getting harder and harder to believe anything Hollywood puts forward about scary movies, since they rarely come through with anything original and spooky anymore. What idiots pay for such a bogus movie to be made? Go back to the drawing board fellas, and do something useful with those millions of greenbacks you have to throw around."
3,"I have read the other user comments and I am happy someone has compared it to the original by Kamal called Perumarzhakalam released in 2004. The original had a tight story and no loopholes as described above about the Indian Govt not having proper records, or even bad shoots and bloopers. The story is great and a touchy one and well described by others. But sadly Nagesh taking credit for it as his own story is a sad thing and amounts to nothing other than plagiarism. I guess he has been affected by Bollywood's so called inspired syndrome. He must at least give credit where it is due. I liked some of his older movies, but now I suspect if any of them were originals after all. Here is a link in IMDb for the original masterpiece. http www.imdb.com title tt0425350 comment I recommend everyone to see the original, even with subtitles if needed, to know what class direction and class acting is all about."
3,"I think if you were to ask most JW's whether they expect a miracle cure because of their faith, you will find they do not. I know I do not. What you will find instead is that they believe the promises Christ made of a resurrection. So, even even if the worst were to happen and we die while holding onto our integrity, Jehovah can, and will correct this. It really gets down to a simple question is God real to you or is this all just make believe? If he is real, and you trust him, you will follow his directions no matter what the short term outcome may be. I had a heart attack about a year and a half ago. One in my family was horrified when she saw the words NO BLOOD written in large letters over my chart. I reasoned with her that if I were in a position that only a blood transfusion would save my life, would that be a good time to anger the only one could return me to life when the time came? She didn't get it -- God just isn't real enough to her. Too bad. I wish she could have the comfort a strong faith gives."
3,"The girls might be prettier if you're their accompanist or a ! -faced onlooker. What I'm sayin' is that it'll take special circumstances for a non-whince reaction to this effort. The delivery of many lines appears to be distractingly unnatural for some actors. Lighting seems to be a problem, too, although failing eyesight may have accounted for my frequent squinting. And if you view this film, be open-minded enough to accept elements that no zoo or circus would reject They are the above and below-ground creatures who feasted on dozens of campers near an empty Louisiana mansion. That's the discovery of a trio who is dispatched from their printed media to investigate the deaths. Then, two of THEM disappear, and the survivor is part of another threesome who take up the hunt. Eureka! I just realized what one of those aforementioned special circumstances would be - unconsciousness."
3,"Jesus Franco is pretty hit or miss on his films I'd say this was a miss, that is, unless you're into total sleaze. I will say that the man has an eye for a good shot, even if it involves topless women with machine guns silhouetted against the ocean. This is overall pretty ridiculous and the acting is horrible, but the acting is the least of what this is about. And what is it about? Well, it's about 102 minutes of lesbianism, women picking and shoveling in the hot sun for no apparent reason, and just about as much sleaze as you can stand and maybe then some. Most notable ? is a scene involving one young woman who is tied to a chair and an apparently amorous German Shepherd, and while what's going on is merely implied thankfully it is probably a scenario that I could have done without. I'd rank this up there with Tender Flesh as one of the Franco films I'd rather not have in my collection, although the music is jazzy and fun. 4 out of 10, yecch."
3,"For those fans of Laurel and Hardy, the 1940s and beyond were a very sad time for the team. Their contracts with Hal Roach Studios had expired and now they were free agents --able to work for any studio who offered them a job. Unfortunately, Fox, RKO, MGM without Roach and even a French film company who hired the boys had absolutely no touch for their comedic talents. Plus, Stan and Ollie were a lot older and seeing these geriatric men taking pratfalls seemed sad, not particularly funny. Stan looked very ragged and Ollie's weight had ballooned up to the point where he could barely walk--and so it made me feel uncomfortable laughing at their very, very sedate antics. In addition to their age, this particular film suffers because Fox Studios oddly cast them in a supporting role and created a parallel plot involving a young couple--something that reduced their time on screen AND turned them into insipid hangers on instead of just being themselves. A cute and cuddly Stan and Ollie is very foreign to the old Laurel and Hardy of the 20s and 30s--and just seemed awfully strange and suited them poorly. Now even with their age, this COULD have been a decent movie if it had been given decent writing and if it appeared the studio cared--and it's quite obvious they were using the B unit here--with, at best, second class support. In particular, there are very few laughs and the last 10 minutes of the film is simply dreadful--relying exclusively on a sloppy rear-projected screen for the stupid chase scene--which might just rank as one of the worst of its kind in film history. For mind-numbed zombie lovers of Laurel and Hardy, it's probably a film they will love. But, for lovers of the team who are willing to honestly evaluate this film relative to their amazing earlier films, it simply comes up wanting indeed. In fact, of all their full-length films pre-1940, I can't think of one I liked less than DANCING MASTERS. Unfortunately, of the post-1940 films, this might just be one of their better ones. Sadly, it got a lot worse--with wretched films like THE BIG NOISE and NOTHING BUT TROUBLE. I just wish the boys had just retired after SAPS AT SEA. Finally, I wonder if all the generally positive reviews for this film on IMDb might reflect the reviewers' love of the team more than it's an indication that this is a good film? For an audience who are NOT already in love with the team, I don't know HOW this film will do anything but bore the audience--it certainly WON'T convince anyone that Laurel and Hardy were comedic geniuses. But even comedic geniuses need material worthy of their talents."
3,"If you like subtle psychological dramas thrillers this is a movie for you. Those who want to see an ordinary sex'n'crime erotic thriller surely will not understand this movie, as Colin Firth obviously did when he called it rubbish . But Jennifer Rubin is the real star of the movie anyway. She is such a brilliant and beautiful actress! Along with the twisting and turning storyline, that gets more and more psychological and makes you think about yourself, the wonderful directing, photography and especially the music make this movie a masterpiece. Also the small parts are very good, especially Belinda Waymouth is terrific in her small scene. I hope it gets released on DVD soon, and a soundtrack album would be a dream coming true!!"
3,"Damon Runyon's world of Times Square, in New York, prior to its Disneyfication, is the basis for this musical. Joseph L. Mankiewicz, a man who knew about movies, directed this nostalgic tribute to the crossroads of the world that show us that underside of New York of the past. Frank Loesser's music sounds great. We watch a magnificent cast of characters that were typical of the area. People at the edges of society tended to gravitate toward that area because of the lights, the action, the possibilities in that part of town. This underbelly of the city made a living out of the street life that was so intense. Some of the songs from the original production were not included in the film. We don't know whether this makes sense, but this is not unusual for a Hollywood musical to change and alter what worked on the stage. That original cast included the wonderful Vivian Blaine and Stubby Kaye, and we wonder about the decision of not letting Robert Alda, Sam Levene, Isabel Bigley repeat their original roles. These were distinguished actors that could have made an amazing contribution. The film, visually, is amazing. The look follows closely the fashions of the times. As far as the casting of Marlon Brando, otherwise not known for his singing abilities, Frank Sinatra and Jean Simmons, seem to work in the film. Sky Masterson is, after all, a man's man, who would look otherwise sissy if he presented a different 'look'. Frank Sinatra is good as Nathan Detroit. Jean Simmons, as Sarah Brown, does a nice job portraying the woman from the Salvation Army who suddenly finds fulfillment with the same kind of man she is trying to save. Vivian Blaine is a delight. She never ceases to amaze as Miss Adelaide, a woman with a heart of gold who's Nathan Detroit's love interest. Ms. Blaine makes a fantastic impression as the show girl who is wiser than she lets out to be. Stubby Kaye makes a wonderful job out of reprising his Nicely Nicely Johnson. The wonderful production owes a lot to the talented Abe Burrows, who made the adaptation to the screen. The costumes by Irene Sharaff set the right tone."
3,"Words are seriously not enough convey the emotional power of this film it's one of the most wrenching you'll ever see, yet the ending is one of the most loving, tender, and emotionally fulfilling you could hope for. Every actor in every role is terrific, especially a wise and understated Jamie Lee Curtis, a tightly wound and anguished Ray Liotta, and a heart-stopping turn from Tom Hulce that should have had him up for every award in the book. He's the 1 pick for 1988's Best Actor in Danny Peary's Alternate Oscars. The last half hour borders on melodrama, but the film earns every one of its tears--and unless you're made of stone, there will be plenty of them."
3,"Wonderland is the fascinating film chronicling the x-rated film star John C. Holmes involvement in the brutal Wonderland murders. The movie's promotion misleads one into thinking this a romanticized portrayal of the porn industry in the vein of Boogie Nights and that is not the case here.In fact,except for a few references made by newscasters that John Holmes is a porn star and a brief montage of real-life footage of John Holmes this film is strictly drama about a fallen celebrity's involvement with murder and how it happened. Despite being mislead the film is actually engaging.The acting from all the cast is excellent and I'd like to say that Val Kilmer is amazing in his ability to get down all the mannerisms of John Holmes.I was completely convinced that I was watching what John C. Holmes probably looked and acted like in real life. If you are a John C. Holmes fan or like stories about Hollywood then I think you will enjoy watching Wonderland."
3,"Even people who dislike the film, usually because they find the ending confused, should appreciate the strong acting of Elijah Wood Joseph Mazello who played the two young leads in this movie. Spoiler WARNING At a literal level, the ending makes no sense. People who think the ending makes some sense at other levels are divided between those who 1 think the younger brother was killed by the step-father either the one time Mike the older boy was away dealing with the neighborhood gang, or flew off the wishing spot in his wagon to escape the situation through death those 2 who think the younger brother is imaginary his flying off in the wagon transformed into a flying machine signals his overcoming the abusive situation. I favor 2 . It makes a lot of sense in terms of the way many children deal with abusive situations. It is not uncommon for an abused child to split his or her psyche project the abused self into something else a stuffed animal, even an imaginary friend. This way, it makes a lot more sense that it is always the younger boy who is abused never Mike. In reality, it is unlikely for one of two brothers to get all the abuse, although that does happen. Also, it is Bobby, the younger brother who is also the encouraging one, the one who insists that they can overcome the situation. Also, the death of a real-life sibling through abuse would have been too shattering for an adult with this in his history to transform into as upbeat a fantasy ending as this."
3,"I always hated this retarded show .I liked the shows of Cartoon Network like Dexter's laboratory or Megas XLR .But I never liked this piece of turd . Basically because it have stupid characters the good or the villains all seems to be mentally retarded they have stupid voices specially Bubbles .She is supposed to be the cute character of the show ,but she is incredibly annoying the story lines are very ,very stupid . Some episodes could have been interesting but almost always the show turns childish and corny . There wasn't any likable character ,the music was horrible ,and the animation is the worst that I've seen . Evena five year old boy could draw better ! I don't see why all the world seems to love this piece of garbage . The Powerpuff Girls seems to be one of the worst cartoons ever made . Fortunately Foster Home for the imaginary friends from the same creator was far away better ."
3,"60 minutes in the beautiful Christina Galbo tries to escape the isolated boarding school she's brought to at the beginning of the movie. Is she running from some kind of fate too horrible to contemplate, a monster, black-gloved killer, or supernatural evil? No, she's running from a bunch of bullies. For the OTHER 40 minutes that follow, various figures walk around the school in the dark holding candelabras and looking alarmed or distraught, which doesn't say much in itself perhaps because great movies have been made about just that but if you're going to have characters walking around corridors and staircases you better be Alain Resnais or you better know how to light that staircase in bright apple reds and purples like Mario Bava. We know a killer stalks the perimeters of the school but his body count is pitiful and sparse and in the absence of the visceral horrors one expects to find in the giallo, we get no sense of sinister mysteries unspeakable secrets festering behind a facade of order and piety and rightness which is the kind of movie La Residencia wants to be but doesn't quite know how to do it. We know something is off because girls are reported missing but we never get the foreboding mysterious atmosphere that says something is seriously f-cking wrong here, man . When Serrador tries to comment on the sexual repression of the female students, he does so with quick-cutting hysterics and detail closeups of eyes and parted lips while high pitched this-is-shocking music blares in the background. None of the aetherial beauty and longing of PICNIC AT HANGING ROCK to be found here. It's all a bit clumsy and aimless, with no real sense of urgency or direction. A number of people are presented as suspects but there's little reason to care for the identity of a killer that goes unnoticed by the characters inside the movie. I like the first kill, the image of a knife hitting target superimposed over the anguished face of the victim as a lullaby chimes in the background, but the rest is too inconsequential for my taste. I have to say Serrador did much better with the killing children and paranoia du soleil of WHO CAN KILL A CHILD?"
3,"i'm not even sure what to say about this film. it's one of only a handful of movies ever made that i would consider romantic. to try to talk plot or performance or technical details about this film would be in the words of frank zappa like dancing about architecture . it absolutely hits the nail right on the head in the way it captures those fleeting moments in life that move us and then run away from us never to be experienced again. this seems like the movie the character version of charlie kaufman in the movie Adaptation wanted to write. the ending is left open and ambiguous, no happy ending here, just mystery. no profound life lessons, just a couple of horny and intelligent kids exploring the ability to feel the most irrational and unrealistic of feelings...... romantic love. 10 out of 10 watch it with your special lady and recommend it to a stranger................"
3,"Like his elder brothers, Claude Sautet and Jean-Pierre Melville, Alain Corneau began to cut his teeth in French cinema with a series of fine thrillers la Menace 1977 and S rie Noire 1979 among others. Police Python 357 is a good example of how Corneau conceived and shot his works at this time of his career. They had a splendid cinematography, painstaking screenplays and a sophisticated directing elaborated for efficiency's sake. The police superintendent Ferrot Yves Montand is a cop with unconventional methods who usually works all alone. He makes the acquaintance of a young woman Sylvia L opardi Stefania Sandrelli and becomes her lover while ignoring that she has another lover his superior Ganay Fran ois P rier . When the latter learns it, he kills her in a fit of anger. Ferrot has to investigate the murder and all the clues are inexorably against him... One could deem that this kind of far-fetched story isn't exempt from glitches and sometimes, one can see right through it but Corneau's pedantic directorial style helps to conjure up a stifling, dusky atmosphere. The first part of the film before the night of the murder might seem uninteresting and however, it is crucial for what will follow this key-moment. Corneau falls back on a sober treatment with rather sparse moments and short appearances by secondary, minor characters whom the viewer will see again during the investigation. In spite of drawbacks, Corneau and his scenarist Daniel Boulanger penned a deft story. M nard Mathieu Carri re who sometimes expresses his surprise because Ferrot keeps a relatively low profile during the investigation. But his superior knows that he usually works alone. Actually, Ferrot has to find solid tricks to muddy the waters and so to exonerate himself. Eventually, the chief idea of the film concerns Ferrot himself. He's a cop who bit by bit loses his identity and finds himself in the heart of a terrible depersonalization. It is epitomized by the moment when he throws himself acid on his face so that witnesses won't recognize him when he is brought face to face with them. The backdrop of this thriller, Orl ans is efficiently enhanced by Corneau's camera and helps to inspire this eerie thriller its pernicious charm."
3,"I only bought this DVD because it was dirt cheap and it seemed interesting in its own special way special meaning retarded . The movie turned out to be quite uninteresting - boring camera work, nothing really driving the story, and of course the acting is horrible. It wasn't even bad in a campy way - it was just plain bad. There are actually a handful of great lines of dialogue but for the most part its awkward and weak. All I could think about while watching this was that this could actually be a good movie if the script was given a major overhaul if it were written by someone who actually understood drug culture and if some decent actors were cast. I wouldn't recommend Weekend With the Babysitter unless if you plan on a career in film and want to learn what not to do in a movie."
3,"E! TV is a great channel and Talk Soup is so funny,in a flash you can view the episodes change. We want more funny writings by the best writer ever Stan Evans.. The patron Saint of the mindless masses... He is a truly talented, gifted writer, actor, comic, producer,director, and creative consultant.Anna Nicole loved him , but he was not a Billionaire so he left him for a Billionaire. Many super stars wanted to make films with the actor Stan Evans, who has a Humphrey Bogart Clark Gable acting style. He should make many more movies. Maybe with Stephen Spielberg, or perhaps many other talented producers.We wish him a moment of FAME with a great fortune to gain. Has he produced any mock-U-dramas? or perhaps any docudrama??? A project about Bernie Madhoff would be a great TV movie written by STAN EVANS. How many screenplays has he written?? Is he under billion contract with Disney?? He should earn more than 50 Million... He could also write a TV movie about the late KING OF POP.. Michael Jackson. We want to view a lot more of and by Stan Evans in the movies and on TV. Thank you so very much. Elvis has left the building!!!!!"
3,"The worst part of all is the poor scripting, leading to superficial acting. Dreyfuss' character is intensely repetitive and annoying, and Dreyfuss himself has the annoying face to match. Holly Hunter's character is exaggeratedly self-centered, and Hunter herself indulges in serious overacting, as usual. Brad Johnson was wooden. John Goodman made the best of it. Furthermore, the whole death ghost thing has since been somewhat overdone, and now appears rather lame. Barely watchable only if you like old aeroplanes."
3,"Cimarron was painful to sit through. Although Irene Dunn does a good job with the heavy-handed script, Richard Dix' pompous and overacted role is brutal. The passage of time has not treated the character of Isaiah, as well as other racial and religious notions, well, although the movie is somewhat progressive on the roles of women and the mistreatment of Native Americans. The editing is especially weak. This is, without a doubt, the worst of all the best pictures."
3,"Season on the Brink is one of my favorite books of all time - an insightful unflinching look at Bob Knight and his Indiana Hoosiers. And Dennehy is one of my favorite supporting actors of all time. So I made a point of watching this adaptation. It disappointed on every level. Dennehy's performance was less than inspired, and he seemed unprepared to play Knight - like he had accepted the role just prior to filming. The rest of the cast isn't much better. And it was obvious that this was ESPN's first movie. It was poorly directed, poorly filmed, and the lack of budget was obvious anytime games were being simulated smaller gyms, empty seats, etc. Skip this adaptation and read the book - it holds up well to this day!"
3,"This movie is still alive and kicking today thanks to the presence of Alan Ladd. This is good in one way because the movie has some interesting things to say, but bad in another because everyone who watches it expecting that tough-guy Ladd is going to hoop through his usual paces, is going to be mighty disappointed. Without fanfare or introduction, Ladd is suddenly introduced in the third reel. True, his role is a key one but it's small and likely to get lost in the shuffle. There are many key roles in former newspaperman Martin Mooney's ambivalent screenplay which hits out at all political alliances and quite ruthlessly denigrates Reform candidates. It's the lovely and extremely talented Joan Woodbury who ties the various strands of the wide-ranging story together. Unlike the usual Hollywood production, the plot actually proceeds in a series of jumps, much like the films later turned out by the French New Wave , though easier to follow here, especially if you are aware that the film's original title was Paper Bullets. Nonetheless, some of the film's narrative and character switches are a little disconcerting, particularly in the role played by Jack LaRue who has wisely elected to act the part in a strangely non-committal way. One of Jack's best acting jobs ever, but no-one is likely to notice, alas!"
3,"James L. Brook is one of those directors who always seems to take a quirky look at life. He isn't only the producer for The Simpsons, he has some classic comedies under his belt -- Broadcast News is one of them. Although it doesn't match his later effort As Good As It Gets, Broadcast News is still a very clever, funny and witty movie about a television broadcasting station and all the problems they suffer. There's a great comedic sequence of physical humor where Joan Cusack is running around the building trying to rush a news tape to the editing room in a matter of mere minutes before it is to be broadcast live on TV. This isn't only very truthful in terms of how hectic broadcasting stations are operated, but also a skillful and honest portrayal of human beings. A low-key, subtle movie with good acting especially from Hurt, who I don't always like so much and apt direction."
3,"WARNING I advise anyone who has not seen the film yet to not read this comment. Although I haven't seen them all,The Hamiltons sure did deliver one lowsy piece of entertainment,which it did not entertain me at all!!!!I thought that in common with the semi-bad acting,stupid plot scheme,and the twist at the end of the movie,which was very retarded,this movie sucked!!!Okay,so supposively these are people who eat other people.Yeah......notice I said people not humans,not because they aren't human,or wait I think they are,OH NO WAIT,THEY DIDN'T TELL YOU!!!!!So okay,are these people cannibals,or are they imbreds,or what are THEY!!!!I mean,maybe they're just THINGS that came here to see what people taste like or,are they cannibals who have eaten people for a long time now,or maybe this movie was HHOORRIIBBLLEE!!WHICH IT WAS!!!So if you think The Hamiltons is good,I ask of you,why,why,WHY,WHY,why was it so awesome,because to me it was just flat out terrible!!!One big BOOOOOOO for The Hamiltons!!!Go see The Gravedancers,Tooth Nail,or Borderland for a piece of entertainment!!!!!"
3,"This movie is just bad. Bad. Bad. Bad. Now that I've gotten that out of the way, I feel better. This movie is poor from beginning to end. The story is lame. The 3-D segment is really bad. Freddy is at his cartoon character worst. Thank God they killed him off. And who wants to see Roseanne and Tom Arnold cameos? The only good thing in the movie is the little bit of backstory that we're given on Freddy. We see he once had a family, and we get to see his abusive, alcoholic father Alice Cooper . Other than that, all bad. There are some quality actors in here Lisa Zane and Yaphet Kotto , and they do their best, but the end result is just so bad. The hour and a half I spent watching this movie is and hour and half I can't ever get back."
3,"This movie is very violent, yet exciting with original dialog and cool characters. It has one of the most moving stories and is very true to life. The movie start off with action star Leo Fong as a down and out cop who is approaching the end of his career, when he stumbles on to a big case that involves corruption, black mail and murder. This is where the killings start. From start finish Fong delivers in this must see action caper. This movie also co-stars Richard Roundtree. I really enjoyed this film as a child but as I got older I realized that this film is pretty cheesy and not very good. I would not recommend this film and the action is very, very bad."
3,"This movie contains personalities that so deliciously are playing their parts, I love the final, when nobody knows what are they gonna do about their life, but it's completely great when you see and realize that the priest is right, is jut for two, so what are the other persons doing there? The movie embrace you to a new life, to experiences, to be able of dream with the other person and reach those dreams. Also shows you the life itself, hard like it is. But gives you the option to choose what you want and what you really need. Hope this comment works for you. The movie it did worked well for me. I bought the movie by the way Take care."
3,"I am not a huge fan of camp kitsch and the so bad it's good type of viewing. However, I really like this film for its fun factor and - believe it or not - it's innovation. The whole thing has a ring of John Waters and is boundlessly enthusiastic, but with some superb actors and considered direction making the most of the slapstick and styalised movements. Billy Zane moves with incredible expression see the scene on the bus for a text-book lesson in how to use movement and is framed by some unexpected stars. You may not like this film, you may not enjoy it, but if you get the chance to watch it, then spare the time because chances are you will end the film with a confused smile on your face, and a new perspective on the sense of humour of some big stars. Highly reccomended."
3,"Greetings All, Isn't it amazing the power that films have on you after the 1st viewing ? I was so delighted by the first viewing of this film, I couldn't stop talking about Flatliners to all my friends for weeks - mind you I was a very impressionable 18 year old back then and my taste in films have become a little more conservative since then. Then somehow I forgot about this film until I saw the DVD in my local department store and remembering how great it was I thought Right ! I'll pluck you off the shelf when they bring out the Special Edition . Last week, I was overjoyed when my best friend invited me over to watch Flatliners on DVD. The expectation was that I would love this film even more on 2nd viewing.. How wrong I was ! Verdict after 11 years my view on this film had changed from a very scary 1st class movie to total junk which overplays on the religious and supernatural side of things ratherly superficially. I have never been a big fan of Julia Roberts' acting excepting for Erin Brockeridge in which she deserved her Oscar I think the problem with this film definitely lies with the director and a so so mediocre script. I left this film feeling it had no real substance or potential, and just a couple of scarey cheap thrills which weren't very well done at all. Not even the score by James-Newtown Howard, who I rather like as a film composer, could captivate and thrill me. In 1990 I would have given this film 9.5 10 but in 2001 I'd be lucky to give it 2 10 at best."
3,"I saw this very emotionally painful portrayal and it was fascinating. The conflict between the public and private faces of Williams and the pressure he was under is illuminated in a way that even those who knew something about him would be surprised. The cast acted superbly, but Michael Sheen was outstanding. I only realised it was him when I saw the earlier comment. He looks completely physically different in this role, from any other role I have seen him in or as himself. Williams autobiography differs markedly from his diaries,as represented in this film. The film is at times distressing to watch, because of the emotional anguish displayed. However, it is a worthwhile experience and a film that can be recommended highly."
3,"Do you know that they want to escavate the Moon for real?And in Geneve there is the debated project that could lead to make possible time machine?All i can say about this movie that is based on facts about future at the time of the movie scientifical projects but real. Hope the moon will exist not happen as in the movie. Now about the movie itself, I saw the original movie too, and I also read the book. The book I didn't like though, but the movie yes.I totally agree with a previous comment that this movie was depressing,unlike the 60's one.That was very good with force, this one was only a paralled future of what is good movie."
3,"I saw this movie for a first time years ago, when it was still new and I was satisfied. It's a great Hollywood make-belief story for teenagers. However, it's not lifelike. As much as you would want to believe it, these stories never happen. That's why it is irritating to watch movies like that. They play with teenagers' minds, just imagine how many girls still in high schools believed in that magic and got disappointed. I wouldn't recommend this movie to my little sister or my cousin. The director should have spent some more time thinking about the plot instead of thinking about actors. Yes, they actors were good, but the idea isn't worth a 10. There are a lot of films about teenagers. So why don't we make a better one?"
3,"Awesome Movie! Great combination of talents! I'm a HUGE fan of David Duchovny and he is outstanding in this movie! I would love to see him in more movies of this nature. His talents are definitely under-used and has SO much more to offer besides Agent Mulder although I'm a huge fan of that series too , Anyway, I want to see more of him. He is easily the Cary Grant of our generation. If you haven't seen this movie, you MUST! Great love story that shows love never dies... it's with you forever. Minnie Driver is great and how can you go wrong with a cast containing Mr. O'Connor and Mr. Loggia and Mr. Belushi? This movie didn't get any type of awards nod, but deserved one. Great job Bonnie Hunt! By the way... the soundtrack is great too!"
3,"This is a known fact, Mr. Seagal cannot smile, he can act, he can kick butt, there are faint smiles, no real smiles no laughing out loud and no real point of watching this confusing movie. We see an over weight Mr. Seagal as Dr. Wesley Maclaren, who is in desperate need of a haircut and his real daughter Ayako made an appearance as his office assistant. Story Okay so Wesley lives in another darn outback with his sweet daughter Holly. They sit and enjoy their red flower tea and omelettes and on the other end of town some over weight militia leader decides to make the whole town sick by spreading a virus that travels by air and kills in a matter of 2 days thinking he can survive as he had an antidote. Problem, there is no antidote and the one that exists only holds back the virus for a while. The CIA are contacted and even they can't help and only one person isn't ill, Wesley's daughter Holly. So she gets hunted thinking the cure is in her blood. Wesley manages to grab his daughter and take her to her grandfather, who is a native indian. Together with his sister in law Ann they go to a base where there is a hidden lab to find a cure but even the soldiers there are dying slowly and so will others if they don't find a cure in time. And to shorten the moment, neither Ann or Wesley are infected by the virus...hmm. One weak fight scene. Terrible movie and all the men in it are in desperate need of a stair master."
3,"Nightkill stars Robert Mitchum as a world-weary private eye probing the case of a missing industrialist Mike Connors . He is hired by Jaclyn Smith, the anxious wife of the missing man. What Jaclyn fails to inform Mitchum is that she knows full well her husband's whereabouts. After all, she was the one who helped her lover James Franciscus dispose of her wealthy hubby. What more would expect from a rotten slasher film with Robert Mitchum? Mannix goes western, monkeys are abused, models lean against classic cars, and Smith is constantly upstaged by Sybil Danning until a giallo style wrap-up brings the whole sorry mess to a bitter end. This is BAD cinema. And this movie is sooooo poor. It makes it look like Halloween mixed up with Trick Or Treats. Avoid this. Rated R for Graphic Violence, Nudity and Sexual Situations."
3,"The Cat in the Hat is just a slap in the face film. Mike Myers as The Cat in the Hat is downright not funny and Mike Myers could not have been any worse. This is his worst film he has ever been in. The acting and the story was just terrible. I mean how could they make the most beloved stories by Dr. Seuss be made into film and being one of the worst films of all-time and such a disappointment. I couldn't have seen a more worst film than this besides, maybe Baby Geniuses. But this film is just so bad I can't even describe how badly they made this film. Bo Welch should be fired or the writer should. Hedeen's outlook 0 10 No Stars F"
3,"Look, this is a low budget horror film that suffers from all of the problems that go with low budget movies. But you must see this just to watch Lisa Erickson as Julie. She is SMOKIN' hot and a great little actress to boot! These types of horror movies often unearth a rare gem and The Power gave us Lisa Erickson! Nothing I enjoy more than sitting down in my studio apartment with a Coke and putting in this film. My friends Bob, Bill and Dennis agree.. Lisa is not only brilliant, she is a hottie. The movie itself often plods along and the rest of the actors are not very helpful in that regard. But as soon as Lisa hits the screen, things really start hopping. The others are clearly not in her league. This is not the Exorcist but as I said, if you want to see a fun little movie with a hot little actress, this is the one to see!"
3,"There was nothing else on tv yesterday afternoon, so I thought okay, let's watch this. I didn't know the plot and I had no expectation whatsoever, I was thinking in a few minutes or so I will channel surf again. But then story started to unfold, and the characters played beautifully by the two boys. The story did have unrealistic parts and scenes, but overall it was a real good movie. Very well worth watching."
3,"Guinea Pig The Devil's Experiment is without a doubt stars on first view, its a raw realistic creepy and disturbing look into the dark side of human nature. This movie gets right to the point, you may be thinking what point? The point is to satisfy fan's of just extreme violence and gore. This movie has some gore, more or less just torturing a women violently. There are really only 3 scene's that could be considered gore. I'll tell you one thing though Guinea Pig The Devil's Experiment makes Hostile look like Sesame Street. If you thought Hostile was a crazy brutal disturbing torture flick then you ain't seen the half of it until you've seen Guinea Pig The Devil's Experiment. Movie Rating 0-5, Gore 0-10 Guinea Pig The Devil's Experiment Uncut 7"
3,"I saw this movie in 1959 when I was 11 years old at a drive-in theater with my family. Way back then, I thought it was very funny . . . even though I was too young to understand 90 of what makes this marvelous movie such a delight! I saw it again this morning on Turner South . As I watched it, I was absolutely convulsed with laughter! The Mating Game is a unique classic from a by-gone age. If you're too young to have experienced the enchanting period in history that produced this film, I feel very sorry for you. There's no way you can watch movies like this and understand how they can even today deliver such a delightful slice of heaven to old timers like me. Having said that, all I can do is respectfully request that younger people refrain from commenting on films like The Mating Game . Movies like this were made for the generation that preceded the current group of your people. And as such, these films speak a very different language than any of you can understand. In other words if you don't understand the issues the film is addressing, please don't embarrass yourself by offering comments which frankly make no sense."
3,"This movie was disturbing, not because of the subject matter but because of the way it was handled. The extremely overweight mother Angela did not even make it on the cover of the video case when most of the rest of the cast did. This is not fair but is a statement in itself. I also notice her picture is missing from IMDb maybe her own choice and it looks like this is her only film ever? The language in this movie was crude beyond necessity. Watched with my 10yr old son because it was rated PG in Canada and the language coming out of their mouths was shameful disgusting. Never did appreciate Shirley Maclain like so many others seem to. LOVE Kathy Bates and always will. Sinese's part was annoying. The little boy Alex is a great little actor. I'll have to see what else he's been up to lately.."
